Datetime,Open,High,Low,Close,Volume
2025-05-16 14:25:00-04:00,593.22998046875,593.4299926757812,593.1099853515625,593.260009765625,970568
2025-05-16 14:30:00-04:00,593.260009765625,593.489990234375,593.1300048828125,593.39501953125,718103
2025-05-16 14:35:00-04:00,593.3900146484375,593.5399780273438,593.1799926757812,593.5,398176
2025-05-16 14:40:00-04:00,593.5,593.8200073242188,593.3900146484375,593.6599731445312,872018
2025-05-16 14:45:00-04:00,593.6699829101562,593.8699951171875,593.6400146484375,593.7550048828125,379595
2025-05-16 14:50:00-04:00,593.75,594.0299072265625,593.6199951171875,593.8308715820312,535645
2025-05-16 14:55:00-04:00,593.969970703125,594.0,593.0507202148438,593.5700073242188,500224
2025-05-16 15:00:00-04:00,593.5650024414062,593.9299926757812,593.530029296875,593.8599853515625,717065
2025-05-16 15:05:00-04:00,593.855224609375,594.3493041992188,593.855224609375,594.0700073242188,791404
2025-05-16 15:10:00-04:00,594.0800170898438,594.2050170898438,593.969970703125,594.0900268554688,557574
2025-05-16 15:15:00-04:00,594.0999755859375,594.1799926757812,593.8300170898438,594.0700073242188,512270
2025-05-16 15:20:00-04:00,594.0599975585938,594.0750122070312,593.7750244140625,593.9400024414062,952108
2025-05-16 15:25:00-04:00,593.9400024414062,593.97998046875,593.6849975585938,593.85498046875,687418
2025-05-16 15:30:00-04:00,593.8499755859375,593.8900146484375,593.530029296875,593.6099853515625,1132129
2025-05-16 15:35:00-04:00,593.6199951171875,593.75,593.4000244140625,593.47998046875,1578898
2025-05-16 15:40:00-04:00,593.4769287109375,593.72998046875,593.3049926757812,593.4099731445312,871752
2025-05-16 15:45:00-04:00,593.4199829101562,594.1400146484375,593.1900024414062,593.969970703125,2150908
2025-05-16 15:50:00-04:00,593.9500122070312,594.280029296875,593.739990234375,593.8900146484375,1574716
2025-05-16 15:55:00-04:00,593.8900146484375,594.5,593.8599853515625,594.2999877929688,3152872
2025-05-19 09:30:00-04:00,588.0999755859375,589.5499877929688,588.0999755859375,589.2100219726562,5099320
2025-05-19 09:35:00-04:00,589.2100219726562,589.97998046875,588.8992919921875,589.9299926757812,1508839
2025-05-19 09:40:00-04:00,589.9299926757812,590.5098876953125,589.8099975585938,590.47998046875,1286394
2025-05-19 09:45:00-04:00,590.47998046875,591.2999877929688,590.1799926757812,591.0399780273438,1204429
2025-05-19 09:50:00-04:00,591.02001953125,591.22998046875,590.7899780273438,591.0800170898438,732383
2025-05-19 09:55:00-04:00,591.0800170898438,591.4099731445312,590.9600219726562,591.239990234375,718564
2025-05-19 10:00:00-04:00,591.239990234375,592.2999877929688,591.0499877929688,592.0,1362352
2025-05-19 10:05:00-04:00,592.0100708007812,593.0499877929688,591.8392944335938,592.7700805664062,1540643
2025-05-19 10:10:00-04:00,592.7899780273438,592.8499755859375,592.2150268554688,592.4000244140625,925103
2025-05-19 10:15:00-04:00,592.4000244140625,593.2999877929688,592.4000244140625,593.030029296875,1088528
2025-05-19 10:20:00-04:00,593.030029296875,593.1699829101562,592.5650024414062,592.7000122070312,981056
2025-05-19 10:25:00-04:00,592.7000122070312,592.7000122070312,591.52001953125,592.25,910934
2025-05-19 10:30:00-04:00,591.8300170898438,592.5700073242188,591.77001953125,592.4998779296875,540745
2025-05-19 10:35:00-04:00,592.469970703125,592.8099975585938,592.3300170898438,592.5399780273438,1105513
2025-05-19 10:40:00-04:00,592.5499877929688,592.9099731445312,592.2999877929688,592.530029296875,818364
2025-05-19 10:45:00-04:00,592.5599975585938,592.780029296875,591.72998046875,591.9000244140625,487314
2025-05-19 10:50:00-04:00,591.8800048828125,592.5399780273438,591.6099853515625,592.489990234375,308127
2025-05-19 10:55:00-04:00,592.0800170898438,592.1699829101562,591.875,592.0150146484375,896217
2025-05-19 11:00:00-04:00,592.02001953125,592.6500244140625,591.9500122070312,592.6099853515625,566946
2025-05-19 11:05:00-04:00,592.6199951171875,592.6900024414062,592.030029296875,592.5291748046875,332470
2025-05-19 11:10:00-04:00,592.5363159179688,592.77001953125,592.3599853515625,592.510009765625,396369
2025-05-19 11:15:00-04:00,592.6099853515625,592.8699951171875,592.4650268554688,592.7000122070312,276734
2025-05-19 11:20:00-04:00,592.6599731445312,592.8099975585938,592.4299926757812,592.531005859375,298280
2025-05-19 11:25:00-04:00,592.530029296875,592.5700073242188,592.2000122070312,592.3565063476562,334886
2025-05-19 11:30:00-04:00,592.3499755859375,592.8300170898438,592.239990234375,592.5601196289062,333538
2025-05-19 11:35:00-04:00,592.5999755859375,593.27880859375,592.5202026367188,593.1799926757812,331217
2025-05-19 11:40:00-04:00,593.3800048828125,593.77001953125,593.1801147460938,593.30029296875,697655
2025-05-19 11:45:00-04:00,593.3099975585938,593.5599975585938,592.780029296875,592.8599853515625,473505
2025-05-19 11:50:00-04:00,592.8599853515625,593.0800170898438,592.6300048828125,592.9299926757812,955974
2025-05-19 11:55:00-04:00,588.510009765625,593.1900024414062,588.510009765625,593.0999755859375,337325
2025-05-19 12:00:00-04:00,593.105712890625,593.3699951171875,592.9299926757812,593.3400268554688,263788
2025-05-19 12:05:00-04:00,593.3300170898438,593.3300170898438,588.9495239257812,593.1699829101562,217260
2025-05-19 12:10:00-04:00,593.1599731445312,593.5399780273438,593.1199951171875,593.405029296875,339135
2025-05-19 12:15:00-04:00,593.4099731445312,593.6199951171875,589.27001953125,593.1699829101562,344899
2025-05-19 12:20:00-04:00,593.1599731445312,593.6199951171875,589.3200073242188,593.5850219726562,309380
2025-05-19 12:25:00-04:00,593.6900024414062,594.1400146484375,593.52001953125,593.9622192382812,624658
2025-05-19 12:30:00-04:00,593.97998046875,594.0599975585938,593.6300048828125,593.7150268554688,1465787
2025-05-19 12:35:00-04:00,593.72998046875,593.9793090820312,593.649169921875,593.8599853515625,335283
2025-05-19 12:40:00-04:00,593.75,593.9000244140625,593.5700073242188,593.77001953125,361562
2025-05-19 12:45:00-04:00,593.760009765625,594.0,593.6300048828125,593.8400268554688,448917
2025-05-19 12:50:00-04:00,593.8499755859375,594.5,593.8499755859375,594.3201293945312,2056717
2025-05-19 12:55:00-04:00,594.3289794921875,594.760009765625,594.219970703125,594.5399780273438,767451
2025-05-19 13:00:00-04:00,594.5399780273438,595.0399780273438,594.4500122070312,595.010009765625,953137
2025-05-19 13:05:00-04:00,595.010009765625,595.469970703125,594.8800048828125,595.4400024414062,889130
2025-05-19 13:10:00-04:00,595.4299926757812,595.5399780273438,595.1599731445312,595.3200073242188,756608
2025-05-19 13:15:00-04:00,595.3126220703125,595.4099731445312,594.989990234375,595.0250854492188,680386
2025-05-19 13:20:00-04:00,595.010009765625,595.25,594.9600219726562,595.2449951171875,448865
2025-05-19 13:25:00-04:00,595.2487182617188,595.47998046875,595.0900268554688,595.1099853515625,418685
2025-05-19 13:30:00-04:00,595.1099853515625,595.4699096679688,588.5499877929688,595.4650268554688,718221
2025-05-19 13:35:00-04:00,595.469970703125,595.4766235351562,595.0499877929688,595.0900268554688,374119
2025-05-19 13:40:00-04:00,595.1099853515625,595.1375122070312,594.8400268554688,594.9450073242188,289546
2025-05-19 13:45:00-04:00,594.9600219726562,594.9700927734375,594.5250244140625,594.6651000976562,542719
2025-05-19 13:50:00-04:00,594.6699829101562,594.8519897460938,594.4099731445312,594.4600219726562,549855
2025-05-19 13:55:00-04:00,594.4500122070312,594.5599975585938,594.3099975585938,594.3599853515625,792183
2025-05-19 14:00:00-04:00,594.3599853515625,594.5499877929688,594.1799926757812,594.3900146484375,469500
2025-05-19 14:05:00-04:00,594.3800048828125,594.4749755859375,594.1900024414062,594.3890991210938,498252
2025-05-19 14:10:00-04:00,594.3800048828125,594.3800048828125,593.9400024414062,594.0900268554688,472746
2025-05-19 14:15:00-04:00,593.9400024414062,594.0900268554688,593.3350219726562,593.5800170898438,612063
2025-05-19 14:20:00-04:00,593.5886840820312,593.8300170898438,593.4500122070312,593.5700073242188,576036
2025-05-19 14:25:00-04:00,593.5999755859375,594.1392822265625,593.5999755859375,593.75,663781
2025-05-19 14:30:00-04:00,593.760009765625,594.1400146484375,593.5900268554688,594.0449829101562,529846
2025-05-19 14:35:00-04:00,594.030029296875,594.5,594.02001953125,594.3900146484375,480384
2025-05-19 14:40:00-04:00,594.4000244140625,594.4899291992188,594.030029296875,594.1799926757812,470311
2025-05-19 14:45:00-04:00,594.1799926757812,594.2750244140625,593.8599853515625,594.030029296875,401595
2025-05-19 14:50:00-04:00,594.02001953125,594.27001953125,594.02001953125,594.25,344657
2025-05-19 14:55:00-04:00,594.219970703125,594.4500122070312,594.1500244140625,594.3900146484375,365149
2025-05-19 15:00:00-04:00,594.4000244140625,594.6599731445312,594.0700073242188,594.1799926757812,2051958
2025-05-19 15:05:00-04:00,594.1699829101562,594.4299926757812,594.010009765625,594.1099853515625,385914
2025-05-19 15:10:00-04:00,594.1099853515625,594.1400146484375,593.77001953125,593.8599853515625,485722
2025-05-19 15:15:00-04:00,593.75927734375,593.9099731445312,593.530029296875,593.6099853515625,799936
2025-05-19 15:20:00-04:00,593.5999755859375,593.9600219726562,593.52001953125,593.6699829101562,545921
2025-05-19 15:25:00-04:00,593.6599731445312,593.6699829101562,593.1599731445312,593.5449829101562,736015
2025-05-19 15:30:00-04:00,593.5599975585938,593.9500122070312,593.5150146484375,593.6900024414062,681477
2025-05-19 15:35:00-04:00,593.6699829101562,594.02001953125,593.5900268554688,593.9000244140625,699182
2025-05-19 15:40:00-04:00,593.8779907226562,593.9450073242188,593.5900268554688,593.75,802058
2025-05-19 15:45:00-04:00,593.75,594.4199829101562,593.6849975585938,594.3099975585938,1518413
2025-05-19 15:50:00-04:00,594.2999877929688,594.9099731445312,594.2999877929688,594.52001953125,2319142
2025-05-19 15:55:00-04:00,594.489990234375,595.25,594.3599853515625,594.9400024414062,3450363
2025-05-20 09:30:00-04:00,593.0900268554688,593.5999755859375,592.9199829101562,593.3300170898438,2059510
2025-05-20 09:35:00-04:00,593.3300170898438,593.4598999023438,592.8200073242188,593.4500122070312,863588
2025-05-20 09:40:00-04:00,593.1273193359375,593.6300048828125,592.760009765625,593.0,750191
2025-05-20 09:45:00-04:00,593.02001953125,593.2000122070312,592.0700073242188,592.3699951171875,1009747
2025-05-20 09:50:00-04:00,592.4000244140625,593.5399780273438,592.0399780273438,593.22998046875,928378
2025-05-20 09:55:00-04:00,593.2249755859375,593.3800048828125,592.5700073242188,592.8400268554688,602463
2025-05-20 10:00:00-04:00,592.8499755859375,593.1799926757812,592.5499877929688,593.1099853515625,652531
2025-05-20 10:05:00-04:00,593.1099853515625,593.3599853515625,592.47998046875,592.47998046875,604880
2025-05-20 10:10:00-04:00,592.4600219726562,592.9000244140625,592.35498046875,592.8200073242188,635349
2025-05-20 10:15:00-04:00,592.8200073242188,593.1599731445312,592.5999755859375,592.97998046875,512435
2025-05-20 10:20:00-04:00,592.97998046875,593.4600219726562,592.8582763671875,592.8900146484375,533115
2025-05-20 10:25:00-04:00,592.89501953125,593.3300170898438,592.530029296875,592.9000244140625,564751
2025-05-20 10:30:00-04:00,592.8800048828125,593.139892578125,592.6199951171875,593.02001953125,446861
2025-05-20 10:35:00-04:00,593.010009765625,593.75,592.8900146484375,593.7382202148438,563795
2025-05-20 10:40:00-04:00,593.739990234375,593.9550170898438,593.6300048828125,593.9349975585938,535989
2025-05-20 10:45:00-04:00,593.9400024414062,594.0499877929688,593.72998046875,593.9149780273438,564039
2025-05-20 10:50:00-04:00,593.8200073242188,593.9099731445312,593.5599975585938,593.7000122070312,316884
2025-05-20 10:55:00-04:00,593.7000122070312,593.7999877929688,592.8724975585938,592.969970703125,538420
2025-05-20 11:00:00-04:00,592.969970703125,593.2000122070312,592.489990234375,592.9974975585938,630413
2025-05-20 11:05:00-04:00,593.02001953125,593.1500244140625,592.760009765625,593.0501098632812,422843
2025-05-20 11:10:00-04:00,593.0399169921875,593.4099731445312,592.9600219726562,593.2899780273438,380744
2025-05-20 11:15:00-04:00,593.3123168945312,593.6400146484375,593.22998046875,593.489990234375,268719
2025-05-20 11:20:00-04:00,593.4949951171875,593.610107421875,593.1400146484375,593.1400146484375,239528
2025-05-20 11:25:00-04:00,593.0999755859375,593.47998046875,593.010009765625,593.4400024414062,402928
2025-05-20 11:30:00-04:00,593.4400024414062,593.5399780273438,593.0449829101562,593.2349853515625,422264
2025-05-20 11:35:00-04:00,593.22998046875,593.280029296875,592.97998046875,593.1199951171875,390582
2025-05-20 11:40:00-04:00,593.1397705078125,593.155029296875,592.5599975585938,592.6699829101562,334986
2025-05-20 11:45:00-04:00,592.6599731445312,593.0800170898438,592.469970703125,592.9600219726562,374384
2025-05-20 11:50:00-04:00,592.989990234375,593.0599975585938,592.760009765625,592.8400268554688,214090
2025-05-20 11:55:00-04:00,592.8499755859375,593.4199829101562,592.8499755859375,593.2097778320312,516421
2025-05-20 12:00:00-04:00,593.1901245117188,593.344970703125,592.9299926757812,593.030029296875,305942
2025-05-20 12:05:00-04:00,593.030029296875,593.0700073242188,592.5750122070312,592.719970703125,370329
2025-05-20 12:10:00-04:00,592.739990234375,592.77001953125,592.2349853515625,592.5900268554688,507693
2025-05-20 12:15:00-04:00,592.5828857421875,592.6799926757812,592.380126953125,592.5650024414062,236390
2025-05-20 12:20:00-04:00,592.5599975585938,592.8400268554688,592.4199829101562,592.4500122070312,294354
2025-05-20 12:25:00-04:00,592.4099731445312,592.9000244140625,592.239990234375,592.6799926757812,599797
2025-05-20 12:30:00-04:00,592.6900024414062,592.9299926757812,592.6300048828125,592.77001953125,270889
2025-05-20 12:35:00-04:00,592.7650146484375,593.239990234375,592.760009765625,593.2000122070312,459276
2025-05-20 12:40:00-04:00,593.1900024414062,593.4299926757812,593.0800170898438,593.3900146484375,634090
2025-05-20 12:45:00-04:00,593.3900146484375,593.510009765625,593.2050170898438,593.3300170898438,404561
2025-05-20 12:50:00-04:00,593.3300170898438,593.469970703125,593.1900024414062,593.3699951171875,510499
2025-05-20 12:55:00-04:00,593.3800048828125,593.5700073242188,593.3411254882812,593.3800048828125,332651
2025-05-20 13:00:00-04:00,593.375,593.72998046875,593.280029296875,593.6699829101562,533396
2025-05-20 13:05:00-04:00,593.6699829101562,593.77001953125,593.590087890625,593.719970703125,351091
2025-05-20 13:10:00-04:00,593.72998046875,593.7999877929688,593.530029296875,593.75,443140
2025-05-20 13:15:00-04:00,593.7493286132812,593.7598876953125,593.4400024414062,593.5399780273438,330251
2025-05-20 13:20:00-04:00,593.5399780273438,593.5499877929688,593.1900024414062,593.2999267578125,367416
2025-05-20 13:25:00-04:00,593.2899780273438,593.6699829101562,593.2849731445312,593.4600219726562,434533
2025-05-20 13:30:00-04:00,593.4500122070312,593.530029296875,592.8499755859375,592.97998046875,686882
2025-05-20 13:35:00-04:00,592.97998046875,593.14501953125,592.8099975585938,592.9600219726562,459196
2025-05-20 13:40:00-04:00,592.969970703125,593.2493896484375,592.8499755859375,593.030029296875,484722
2025-05-20 13:45:00-04:00,593.0,593.0750122070312,592.6699829101562,592.6699829101562,368136
2025-05-20 13:50:00-04:00,592.6710205078125,593.02001953125,592.469970703125,592.989990234375,544704
2025-05-20 13:55:00-04:00,592.989990234375,593.0700073242188,592.760009765625,592.9949951171875,338565
2025-05-20 14:00:00-04:00,592.9849853515625,593.14501953125,592.760009765625,593.0499877929688,468507
2025-05-20 14:05:00-04:00,593.0399780273438,593.1699829101562,592.8900146484375,592.9500122070312,392740
2025-05-20 14:10:00-04:00,592.9450073242188,593.1199951171875,592.9099731445312,592.9749755859375,306182
2025-05-20 14:15:00-04:00,592.97998046875,593.0700073242188,592.3599853515625,592.5650024414062,713550
2025-05-20 14:20:00-04:00,592.3250122070312,592.5599975585938,591.219970703125,591.8200073242188,1471708
2025-05-20 14:25:00-04:00,591.7899780273438,592.1099853515625,590.6201171875,590.8099975585938,1090893
2025-05-20 14:30:00-04:00,591.04931640625,591.0599975585938,590.5900268554688,591.010009765625,992094
2025-05-20 14:35:00-04:00,591.010009765625,591.594970703125,590.969970703125,591.4600219726562,1142576
2025-05-20 14:40:00-04:00,591.4500122070312,591.5250244140625,590.6699829101562,591.0,864140
2025-05-20 14:45:00-04:00,590.9885864257812,591.1699829101562,590.739990234375,590.9696044921875,501511
2025-05-20 14:50:00-04:00,590.9400024414062,591.2288208007812,590.72998046875,590.9263916015625,934463
2025-05-20 14:55:00-04:00,590.9199829101562,591.1099853515625,590.8300170898438,590.8800048828125,462233
2025-05-20 15:00:00-04:00,590.8800048828125,590.8800048828125,589.6599731445312,589.780029296875,1782733
2025-05-20 15:05:00-04:00,589.97998046875,590.7000122070312,589.5999755859375,590.6500244140625,1285074
2025-05-20 15:10:00-04:00,590.6199951171875,590.9849853515625,590.4299926757812,590.9299926757812,809326
